"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"297d02ef-f181-4ce3-bba4-00a498e28c0c"|"Eivind Astrup,"|"Øivind Astrup."|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"866a6043-3ae9-4d91-9607-7ee1a3f9308c"|"Christiania."|"Christiania."|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"6e463b05-4b5c-4227-be00-f3bd89220c81"|"21/12-95."|"21/12-95."|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"93f1775a-4ba2-4529-b3f7-bdbba344dd45"|"Til Verdens Gangs Redaktion:"|"Til Verdens Gangs Redaktion."|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"3cdcc8e0-3276-46ef-ae63-f1179b1ecbe2"|"Tillad mig herigjennem"|"Tillad mig herigjenne"|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"2072cc4f-b0ae-4c97-abd5-9c37ef2a12a7"|"at udtrykke min hjerteligste"|"at udtrykke min hjerteligste"|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"d817fb85-90a2-49a1-b582-d60924dab71f"|"tak for den store velvilje,"|"tak for den store velvilje,"|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"56b134ea-30eb-491a-993d-0638de08233c"|"hvormed De flere gange har"|"hvormed De flere gange har"|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"99c09cbb-1e16-49e3-b342-2124126d9f04"|"omtalt min nylig udkomne"|"omtalt min nylig udkomme"|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"089563f1-8b46-4860-932d-b7c14ebc763e"|"bog: ""Blandt Nordpolens Naboer"""|"bog. Blandt Nordpolens Naboer."|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"d6f31f10-66cd-4f93-8563-03508dba7c5f"|"i Deres ærede blad"|"i Deres ærede blad"|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"e8140f9c-6cf0-4500-a487-bf1dd1719f3f"|"Deres ærbødige"|"Deres ærbødige"|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
"7b58b2c5-5a11-4d0f-bac6-18af3c6ccc7c"|"Eivind Astrup."|"findestrup."|"https://callico.teklia.com/annotation/cf16075a-0249-4898-b436-28a51b1c917c/annotate/transcription/"|"https://demo.arkindex.org/element/0ad7f5ba-d7ee-4d25-89ad-16db2daa3f86"
