"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"3a7e3510-466a-4104-b10b-0f7604a9b7c7"|"DET NORSKE METEOROLOGISKE"|"DETNORSKE NELFOROLOEISKE"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"f80427c9-02d5-4464-841a-28f78f1b180f"|"INSTITUT."|"INSTIEUI."|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"2c4df97b-0169-422c-a654-a56f2e605fc6"|"CHRISTIANIA 15. December 1899"|"men 15. December 1899"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"1796afd8-d8e7-4170-9328-ce138b114e51"|"Kjære Collega,"|"Kjære Collega,"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"2aaf8bc7-9488-4dfb-a985-c5b622b562fe"|"Med Collegiets Tilladelse har"|"Med Colleguts Tilladelse har"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"a614d8b8-1826-4977-9273-5eaafcd7dfaa"|"jeg bestilt et selvregistrerende Hygro-"|"jeg bestilt et selvregistende Hygro-"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"dc204911-7fbc-44dc-86a6-7be7d61d1f33"|"meter hos Richard. det registrerer rela-"|"meter hos Richard det registre rela-"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"3e8af6d8-0f20-4dfc-9e67-e758d17917ef"|"tiv Fugtighed som Haarhygrometer. Ligesaa"|"til Fuglighed som Kaarhygrometer. Love"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"14b7c46f-62ef-4b80-9dcf-365a949505b9"|"har jeg bestilt nye Penne. Vi har Under"|"har jeg lestelt nye Penne. Vi har under"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"b020e801-7774-4f5b-881b-d10be7f39bc1"|"Ballance, men har faaet Lov at telle"|"Callence, men har faaet Lov at have"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"0070a78b-18ae-4769-9cfe-8dd23c2a099e"|"Apparatet paa næste Aars Budget."|"Akkonalet paa næste aars Budget."|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"9d7a48fa-c0a8-40fc-8817-6440b1d11e81"|"Jeg sender Dem en fransk Afhandling om"|"Jeg sender dem en fransk Afhandling om"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"b14926ca-bb87-4a29-a2c1-8d764704c729"|"Luftelektricitetens daglige Periode, der"|"duftelektricitetens daglige teriode, der"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"7ca140bc-98b0-4d45-84d8-22f4dd73b788"|"turde interessere Dem. Her er alt vel."|"turde interessere Dem. Her er alt vel."|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"4beec8f2-bf23-46f1-b449-bb91efc7bf77"|"Faar man høre noget om deres Arbejder?"|"Faar mom høre noget om deres arbeyder?"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"7066c247-4028-4cfd-9c36-f9a1730b5aaf"|"Jeg har regnet ud, i hvilken Højde Solstraalerne"|"Jeg har regnet ud, i hvilken køgde Solshaalne"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"a42aa2bc-9357-4166-bf2a-1b65f2e06b30"|"i Mørketiden skjærer Verticalen i forskjellige Bredder"|"i Mørketiden skjærer Verticalen i forskjeller Midda"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"aed47058-7153-4090-9c1b-5db7ea4a10b2"|"og Datumer og Klokkeslet. Har de Brug for dette"|"og Datumer og Klokkeslet. Har de Brug for dette"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"8c028880-8ad1-409e-9836-f79a41ed8b93"|"saa skal jeg sende Resultaterne. Det var v. Bezold som"|"saa skal jeg sende Resckelse. Et var v. Bezold som"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"c5e30251-0aca-4ed3-bf41-f61c0f3062f2"|"satte mig paa det. Med venligste Hilsener deres"|"satte mig paa det. Med venligste kunne deres"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
"d11f61c2-b21d-472b-9c60-9377f42288fb"|"H Mohn."|"Holm-"|"https://callico.teklia.com/annotation/5dfa35f9-9116-4810-aa54-342e3ad25622/annotate/transcription/"|"https://demo.arkindex.org/element/2080bd5f-2c9c-4889-bdde-0a093d46f3c6"
