"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"86407619-5685-4c4d-8b31-6d1d9dae53ab"|"Granskog, Hvalstad."|"Granskog, Hvalstad."|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"82b17300-c9cd-45a5-94cc-1b8a594a6bbb"|"14/7-08."|"14/7 -08."|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"09209937-ed52-4a06-b369-10c74e1d8af7"|"Til Bestyrelsen af"|"Til Bestyrelsen af"|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"f524f0ed-8716-4a79-b697-00721091868d"|"Læseforeningen for Kvinder!"|"Læseforeningen for Kvinder!"|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"61befd9a-1a64-4546-96cd-63e318618cfe"|"Paa Søskendes og egne Vegne"|"Paa Søskendes og egne Vegne"|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"c732f2a1-7a1f-418f-b0fb-349a448cfb4b"|"beder jeg Dem modtage vor"|"beder jeg Dem modtage vor"|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"b040520f-b95f-4544-a8e1-1b1ec3baad27"|"hjerteligste, varmeste Tak for"|"hjerteligste, varmeste Tak for"|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"b59154b8-0add-4fe6-bbea-2a18816b7173"|"Deres Deltagelse i disse tunge"|"Deres Deltagelse i disse tunge"|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"dbe1fd42-cec7-4d2e-97e7-b1ce1d2b2790"|"Dage."|"Dage."|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"0eeec6c7-4bea-485d-ba3f-5a43bb70988f"|"I Ærbødighed"|"I Ærbødighed"|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
"f26d8d7c-f4e7-4b30-b0b6-28ff1fa6d65f"|"Erik Lie."|"Erik Lie."|"https://callico.teklia.com/annotation/1957ae18-b5e7-42a7-9640-1946d3f43c41/annotate/transcription/"|"https://demo.arkindex.org/element/21b07734-c7ee-41e6-a5a4-64b5eb1407c9"
