"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"631cb49c-f289-4265-a78e-bf7598978e7c"|"22-12-1920"|"22-12-1920"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"f50fcf22-67ae-48bc-ab98-3f346a646f96"|"Kjære Gustav Vigeland!"|"Kjære Gustav Vigeland!"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"9cc97106-aaf3-47f5-8e0a-0e8db4a1cfae"|"Jeg kan ikke la være at"|"Jeg kan ikke la være at"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"96bc803c-e2ed-4de3-b1a2-df0404667a3b"|"sende Dem denne lille"|"sende Dem denne lille"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"ef51c88d-cd1b-438f-b254-6267a392c1fb"|"Boken min. Jeg vet ikke"|"Boken min. Jeg vet ikke"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"f8a295ae-5b03-4864-bd4a-916756707852"|"hvordan De har det med disse"|"hvordan De har det med disse"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"4b27abd1-0e97-4594-96e5-ec503a682e66"|"Ting - om de agter eller for-"|"Ting - om de agter eller for-"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"fac6d73f-8025-4ab7-8a23-6ae3746ba5cd"|"agter. Men det vet jeg, at"|"agter. Men det vet jeg, at"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"ac846ce0-e295-458d-aef3-4022a17e6ef5"|"jeg gjennem 2 Aars Tugt har"|"jeg gjennem 2 Aas Fugt har"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"6f6cf077-1f97-4246-a812-1487f6cd004d"|"faat se at der er en Sand-"|"faat se at der er en Sand-"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"a77a10a1-b54d-498f-ada5-961bc16e64c0"|"het som staar, naar alt"|"het om staar, naar alt"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"c98b046f-bed9-4b2d-9bbf-601a693e7cce"|"andet ramler. Der er et"|"andet ramler. Der er et"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"160a417b-08b6-4845-8478-bf0ac48c755d"|"fast Punkt. Jesu Kors."|"fast Punkt. Jesu Kors."|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
"9347eb8e-169a-4b0b-b0c8-aeb09d6bae88"|"For Ham skal hvert Knæ"|"For Ham skal hvert Kr"|"https://callico.teklia.com/annotation/fd8a4464-107d-4fc9-af63-06c4a9e17f12/annotate/transcription/"|"https://demo.arkindex.org/element/27d00a6c-ea62-4806-a1b4-35f8be939cbf"
