"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"6c96bb3a-3521-458a-8378-6dea9db5861c"|"Besv. 23/9-02."|"Besv. 23/2. 02."|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"34b89bce-e237-4998-a463-484d1dfa8996"|"HARALD NØRREGAARD"|"NAATIO NAAREATAN0"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"f4eec7d8-f624-4171-a7b1-8a55e4b364ad"|"HØIESTERETSADVOKAT"|"HØRESTERETSAOVOKAT"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"1fe8139b-117a-4b2d-8399-12ff22c9cd8d"|"KIRKEGADEN NR. 8 III"|"EIRREAAREN NR. SNI."|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"0a5539c3-bf29-4c2b-bb7f-912b1ac58d99"|"Telefon 3281."|"Feleton 3281."|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"4a721f89-2b65-4084-b592-70adbb4e8696"|"Kristiania den 13-9-1902"|"Kristiania den 13-9- 1902"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"e94949aa-a3b5-4655-94ac-6f694bc8f672"|"Hr. professor Nansen"|"Hr. professor Nansen"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"51ca9f7e-e54a-47ca-b7dc-f85d6eb9cf19"|"Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af"|"Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"72ebc60c-d636-4084-abc9-13a5b00d4179"|"et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende"|"et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
"64c3953f-8b88-4af8-920a-c8eb09f9ae7f"|"med Wangs auktionsforretning, der har berammet tvangsauktion"|"med Wangs auktionsforretning, der har berammet kvanpantation"|"https://callico.teklia.com/annotation/0421af06-f5d4-420f-accd-aeab98e5bdfb/annotate/transcription/"|"https://demo.arkindex.org/element/522a8e44-c23a-47b8-85f3-7074b081b65b"
