"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"8f0efe65-bdb3-41ca-9446-05460760f19c"|"Hr direktør Thiis."|"Af direktør Thus."|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"c3f899c1-0ead-45e6-baea-4f904ac778d8"|"Jeg tillader mig herved at oversende i avskrift"|"Jeg tillader mig herved at reisende i arskrift"|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"48cbcc76-f429-4a60-8ea3-041fc08f0592"|"brev fra billedhugger Vigeland av 13/12 1893 vedrørende salg til ""Foreningen"|"brev fra billedhugger Vigeland av 14/12 1893 vedrørende salg til Foreningen"|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"520d9d31-3f0a-49e7-8d3d-bffeccca7385"|"til Nationalgalleriets forøgelse"" av originalmodellen til gruppen ""Forbundet"""|"til Nationalgallerrets forøgelse"" av orignialmodellen til gruppen ""Forbandet"|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"0ebda8e3-0ccd-4173-ad21-524cea01de3c"|"Idet foreningens bestyrelse den 7/3 1894 har vedtaget de av"|"Idet freningens bestebe den 7/3 1894 har vertagel se av"|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"259b3d16-34dd-44d3-b4a9-887f3622ddb9"|"Vigeland for støbning i bronce eller udførelse i andet materiale opstillede"|"Vigeland for Høbning i bronce eller urforene i andet materiale opstillere"|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"a98c78b7-28ea-4a80-8997-de71661d52e3"|"betingelser er den paatænkte støbning uden hr Vigelands samtykke"|"betingelser er den fortænkte støbning siden hr Vigelands samtykke"|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"83870cfc-6561-4f66-a1da-61c70d7b688a"|"udelukket og vil kunne medføre strafansvar. -"|"udelukket og vil kunne medføre Strafanser. -"|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"f9eac9da-d89f-4592-8372-e8d93da974a1"|"Kristiania 20/10 1922"|"Kristiania 20/10 1922"|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"b0a03a0b-f659-45c8-97ba-9c53e01f4d07"|"Ærbødigst"|"Ærbødigst"|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
"8db20000-6d2c-48b5-9d0f-47da1f849678"|"Fr. Gundersen."|"Fr. Gundenen."|"https://callico.teklia.com/annotation/75064eb1-dd64-49c8-a4dc-a98210d7148e/annotate/transcription/"|"https://demo.arkindex.org/element/64751509-10c3-45d1-b066-a0a12d2ba8a7"
