"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"3d79aa44-cef6-4d91-a561-3bb42dd75a99"|"NORGES FISKERISTYRELSE"|"NORSES TERERSTHELSE"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"e2cf8cad-b266-495b-a028-2b5b5d6eb23d"|"VIDENSKABELIGE AFDELING"|"NORNSENTELEE SENE"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"47e88ace-6b1d-40d0-b6b2-de1ca5303177"|"(CORRESPONDANCE OM DENNE SAG BEDES ADDRESSERET TIL AFDELINGEN DIREKTE.)"|"Damevannet an dere an gsvennerne, A nonnem onere"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"736ba0a7-b76d-4abb-bbd5-9be8ebbd6984"|"Bergen den"|"Bergen den."|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"2aceea00-01f0-48c5-aa71-c0a17eb65402"|"190"|"190"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"287d1550-da0b-42d3-828e-e9dc7b91268e"|"p. t. Sigerfjord i Vesteraalen"|"p.t. Sigerfjord i Vesteraalen"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"22e63254-7394-46e9-bd40-9bb05c7b2ea2"|"14 Marts 03."|"14 Marts 03."|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"b2816261-5b6e-407e-95a4-937e5869358d"|"Kjære ven!"|"Kjære ven!"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"b0b09947-2681-4a47-94ba-89991a7db222"|"Jeg beklagede meget sidst jeg traf Dig at"|"Jeg beklagede meget sidet sig traf Dig at"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"260f0dfb-70fb-4571-bd94-52840af7905a"|"vi kom til at skilles saa braat. Jeg var nemlig kun"|"vi kom til at stilles saa braat. Jeg var nemlig kun"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"50eccba5-8996-43f1-8344-5487ff970f29"|"en dag i Kristiania, og mødte, som Du husker, nogle"|"en dag i Kristiania, og mødte, som Du husker, nogle"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"f257f8bc-c3a1-4d2f-9d50-354818cf8549"|"damer, som har vist mig og expeditionen saa stor"|"damer, som har vist mig og expeditionen saa stor"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"4be4ff39-e5d4-4285-a519-f2e84d69cd50"|"gjæstfrihed paa Island, som jeg ikke kunde undlade at"|"gjæstfrihed paa Island, som jeg ikke kunde vedlade at"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"b6ae8722-2c5f-40c4-992f-7bcd68de3962"|"hilse paa. Jeg haaber, det ikke stødte Dig, og jeg havde"|"hilse paa. Jeg haaber det ikke stødte Dig, og jeg havde"|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
"f169420e-db38-4deb-949a-e2e8d48768cd"|"haabet at se Dig igjen."|"haabet at se Dig igjen."|"https://callico.teklia.com/annotation/8b0fea6e-4d92-4282-a09a-923c4ecc74ba/annotate/transcription/"|"https://demo.arkindex.org/element/7a7a2e2f-3a57-46dc-9e19-9cc1f6003ce7"
