"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"9dab5c5f-a4a8-4e4f-a6ab-2b5573d8288b"|"HELGE VÆRINGSAASEN"|"HELGE NERINGSAASEN"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"05add7b7-122f-43ba-91e8-56bec1540e7e"|"POST- JERNVEI- & TELEGRAF ADRESSE"|"Rosr- SERNNELØ TELEGRAS ADRESSE"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"e3abd947-c48f-4a2c-8484-6a339f893667"|"ELVERUM."|"ELVERUM."|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"3e1c4d37-a9ca-4ed8-b043-49aa0461d2b1"|"KORSBAKKEN DEN 10de April 1877"|"RORSSAEREN SEN 10de April 1877"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"80164560-395c-496c-bba1-39eb83f0512f"|"Hr. Ivar Aasen"|"H. Ivar Aaden"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"c6314eae-e65a-46f2-aa5c-649a8aae4a00"|"Christiania!"|"Christiania!"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"5550068d-a277-4402-9c3d-7c2800a91536"|"Med Posten igaar modtog jeg, - under Korsbaand -"|"Med Tøsten igaar modtog jeg - under Korsbaand"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"d9d1f515-ab01-421c-b670-b6e2e920b77f"|"en ""Indbydelse til Actietegning"" i et ""Actieselskab"""|"en Indbydelse til Actietegning i et Actieselskab"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"8711cd1f-7fb8-4971-9bc3-7c952df12436"|"til Udgivelse af et Ugeblad, ""Fedreheimen"", ""der stiller"|"til Udgivelse af et Ugeblad, ""Fedreheimen"", der stiller"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"3e55411b-f2fc-4ef9-a78b-fd260831c7a2"|"sig som væsentlig Opgave at arbeide for vort Folks Oplysning"|"dig som vedentlig Opgave at arbeide for vort Folkes Oplysning"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"9ef314e1-1e3b-4ba2-87dc-fe435b834449"|"og Udvikling paa den hjemlige Nationalitets Grund"", betjenende"|"og Udvikling paa den hjemlige Nationalitets Grund, betjenen"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"f11ac7a1-79d8-44df-8062-8f5e6d6c578b"|"""sig af selve det norske Bondefolks eget Sprog"", - ""Redak"|"sig af selve det norske Bonde folks eget Sprog, - Redakt"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"7a92cd6a-0916-4a1e-9a02-2d2ed7db1ec7"|"""officielle"" Orthografi bliver dog Landsmaalet""."|"officielle Orthografi bliver dog Landsmaalet."|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"86e7b11b-696c-40b3-8358-159f24c10052"|"Hvis ""Fredheimen"" ""kunde gjøre sig til almindelig Organ"|"Hvis ""Fredheimen"" kunde gjøre Dig til almindelig Org"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"fd5c208b-19c3-4f51-a927-bf6d2c00f7bd"|"for den nye norske Sprog- og Nationalitetsbevægelse"""|"for den s norske Sprog- og Nationalitetsbevægelse"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"b64bc772-97cf-4eca-bad6-d3eda2ec1f0b"|"og man ved at støtte Aktietegningen tillige"|"og man ved at støtte Aalielegningen tillige"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"b389c2b4-4a64-4bdd-a13b-ffab7c8f8648"|"kunde have Sandsynlighed for at man støttede og"|"kunde have sandsynlighed for at min sluttede og"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"58b1c3b1-ba2d-42c2-85da-fee27c9b1460"|"muligens fremmede Sprogsagen, da skulle det"|"muligens fremmede. Sprogdagen, Du skulle det"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"a620a653-651a-4455-9756-4243a0b0f2c6"|"være en Fornøielse at træde til."|"være en Fornøielse at træde til."|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"8bfaffe1-c0dd-4756-a0f5-2c377d385b98"|"Da der imidlertid anføres at ""Redaktionen ledes"|"Du der imidlertid anføres at Redaktionen bese"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"d5034785-dc63-47d6-a884-b539ff06563c"|"(indtil videre anonymt) af "" Indbydelsens Undertegner"|"(indtil videre anonymt) af Indbydelsens Undertegner"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"7a91a4f7-2977-4a09-8c14-5dc5d2572aa2"|"Student Arne Garborg, og dette er et for mig"|"Student Arne Gaaborg, og dette er et for mig"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"6f5cfe50-35e6-4601-8cfa-a6d5c4eea967"|"aldeles ukjendt Navn, saa haaber jeg at De,"|"aldeles ukjendt Navn. Den haaber jeg at De"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"5f7a28ef-a467-4613-bbd2-eab53695844a"|"- for Sagens Skyld - vil undskylde, at jeg er saa"|"for Sagens Skyld - vil skyldte at jeg er dem"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"37d9e262-2870-4f01-a0ac-e841570d9ed5"|"fri at bede om Deres Udtalelse og Formening"|"for at bede om Deres Udtalelse og Formening"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"3d50be8d-086c-4ccf-9faf-e50e155a79ea"|"angaaende denne Sag, thi hvis Arne Garborg"|"angaaende denne Sag, thi hvis Arne Garborg"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"c70ea55e-b6a7-4756-8e82-dac5fa797a0b"|"skulle være Manden til at tage denne Sag paa"|"skulle være Munden til at tage denne Sag Gun-"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"1a1732fd-ed57-46b9-95ab-b3b44e2ddb93"|"sine Skuldre, da antager jeg at De kjender baade"|"sine Skuldre, da antager jeg at De kjender baade"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"850d065f-46e5-4249-90db-d1385164ccd0"|"ham og dette paatænkte Foretagende."|"ham og dette punlændste Foretagende."|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"6d310477-b180-409f-bdc7-2052535bb12e"|"Med venlig Hilsen, tegner høiagtningsfuldt"|"Med venlig Hilsen, tegner hviagt nysfuldt"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"89b293e1-7c5f-47a1-a859-1521ab0955ba"|"og forbindtligst"|"og forlundeligt"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
"67757863-1046-47f2-aba2-74e257d6e0a4"|"Helge Væringsaasen"|"Helge Væringdansen"|"https://callico.teklia.com/annotation/92472594-424c-46c9-895a-b9d409a3b26f/annotate/transcription/"|"https://demo.arkindex.org/element/7a7cdd85-f44d-47a3-bc3e-79712e9be3d2"
