"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"695dec7b-b8f5-4af8-8964-d1b8259f6475"|"Hr. Sekretær Østgaard."|"Hr. Sekseker Østgaard."|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"887ef265-a623-4dd8-b2f4-d792344411ac"|"Indk 14/6 1882"|"Inda 14/6 1882"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"4d67d33e-a2fc-4561-a524-2ed6b97d2c21"|"Jeg tillader mig herved ær-"|"Jeg tillader mig her ved er"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"d64c8f35-e90e-449a-93c4-3fe43c61b80d"|"Besv. 15/6 1882."|"Berr. 17/6 1802"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"338f1c1c-e020-459e-8d1c-c71ae23fea4c"|"bødigst at henstille til"|"bødigst at henstille til"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"a89d4cba-2e8f-4091-a879-f0e66aa40464"|"Deres velvillighed at sætte"|"Hun selvilligen at sætte"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"b68815e0-74b8-4d61-a580-22227d4fa31e"|"mig i Stand til at besvare"|"mig i Stand til at besaade"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"87e5b271-2497-41c5-8fe6-349e9b9a2c18"|"medfølgende 2 Skrivelser"|"medfølgende 2 Skrivelse"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"fea4ecd3-2644-4879-869e-33d6be468091"|"fra D Hrr. Dr. Aabel og"|"fra Hr. Dr. Aabel og"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"b8c6efb8-09f7-4605-a30c-837d86a01cd1"|"Kand. C. Hall. De om-"|"Hand. C. Hall. De om"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"57c3fe1b-5d35-4c01-9185-3b5e4e410849"|"handlede Skrivelser vil"|"handlede Skrivelser vil"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"edfa184d-1888-4a68-8efe-72f926de1cc2"|"jeg være forbunden for at"|"jeg være forbunden for at"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"ce6fe9c4-c1ff-455e-8a5c-229a98259331"|"erholde tilbage med Deres"|"er holde tilbage med Deres"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"cb27658e-089c-460d-bab3-38be3d99871c"|"Svar."|"Svar."|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"30af0e2c-fa5b-46a7-b0ef-83c921420e9f"|"d. 13de Juni 1882."|"d. 13 Juni 1882."|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"c6602b0d-5a82-4d37-892c-389460c2450a"|"Deres ærbødige og for-"|"Deres ærbødige og for-"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"9b765dc4-3511-403b-b368-4b75bb8ebd7f"|"bundne"|"bundne"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
"67a8bcb9-b5f8-4258-bee5-90e48f95a9e4"|"N G Dietrichson"|"Atend"|"https://callico.teklia.com/annotation/aa7905c6-2296-41bf-9f41-926eda7b7028/annotate/transcription/"|"https://demo.arkindex.org/element/8d04903e-ecd2-46dc-b147-ab7a59728579"
