"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"4e31b75a-75c2-49e6-b6fa-a0b9b3329f03"|"S. T:"|"S. T."|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"89fa6f5a-4ed2-4689-bfb6-6e8f6c9ae589"|"Hr. Ivar Aasen."|"Hr. Ivar Aasen."|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"57cf25a5-15dc-418e-a23f-7ac4f1eaf83f"|"I Haab om, at De undskylder min Frihed,"|"I Haaborn, at De undskylder min Frihed,"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"2d1d6c88-a258-4689-bdff-97776172aaf9"|"tillader jeg mig herved at spørge Dem, hvad der"|"tillader jeg mig herved at spørge Dem, hvad der"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"e65ce711-2a0a-4140-a861-8d3b2f0d5b80"|"menes med Ordet ""Hjelm"", naar det i Norske"|"menes med Ordet ""Hjelm, naar det i Norske"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"9f3c53a9-edca-4d9f-b513-c8f1c886a8e2"|"Lovs 6-15-18 heder: ""Bygger Mand paa anden"|"Lovi 6-15-18 heder: ""Bygger Mand paa anden"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"1b365b03-6933-42ef-829b-8d0fdfb4e32d"|"Mands Jord enten Hielm eller nogen andre Huse"|"Mands Jord enten Hielm eller nogen andre Huse"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"dc7edd12-1d54-44d3-b397-6741b246a025"|"eller Svinesti eller Gierde etc."", og i 3-14-41, hvor"|"eller Svineste eller Gierde etc, og i 3-14-41, hvor"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"c0417b52-1600-4a6f-9140-7abcafb55015"|"det om Leilændingen heder, at naar han har betalt"|"det om Leilændingen heder, at naar han har betalt"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
"340aed2d-c08b-4799-9eb6-2d4db1c4de50"|"Landskylden, maa han ""bortflytte sin Vedkast,"|"Landskylden, maa han bortflytte sin Vedkast,"|"https://callico.teklia.com/annotation/ea1f91c1-6aa1-4f82-b682-e521889f505b/annotate/transcription/"|"https://demo.arkindex.org/element/a717b89b-0557-4f6d-b71b-2e3328da0e3a"
