"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"3988c8cf-15d5-4241-82d0-90875d59a23f"|"Herr Stipendiat I. Aasen!"|"Har Stipendiat F. Aasen!"|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
"5accdb20-1065-4958-9783-38886c981d02"|"I Anledning af en Dissenti"|"I Anledning af en Dissente"|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
"47056043-aebd-43f7-a895-0bb6ee02f257"|"om hvorledes man nu rettest"|"om hvorledes man nu rettest"|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
"4399a8fe-be47-4f00-90c2-24da2ef72809"|"skriver Navnet ""Augvaldsnæs"""|"skriver Navnet ""Augvaldsvær"|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
"db828c50-3b81-4d3b-aa76-e477fc401151"|"tillader jeg mig ærbødigst herved"|"tillader jeg mig Ærbødigst herved"|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
"8e175307-e220-400e-a02e-5762ec759174"|"at udbede mig Deres Mening."|"at udbede mig Deres Mening."|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
"263a7c3d-9830-45b4-b7da-135c25d2aa55"|"Man vakler mellem:"|"Man vakler mellem:"|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
"d6d9a987-2d8d-429d-a57d-5dc43480fe00"|"1) Augvaldsnæs"|"Angvaldends"|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
"80ff2da9-c716-4597-9bca-dcf5aaec5beb"|"2) Agvaldsnæs og"|"I Algvaldenæs og"|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
"36e9958d-cd55-4c7d-97f5-ed1c69ce37b4"|"3) Avaldsnæs,"|"3) Avaldende,"|"https://callico.teklia.com/annotation/45c429d5-6339-43ce-910f-4ddd659866b1/annotate/transcription/"|"https://demo.arkindex.org/element/d2e30c17-ef66-4449-98b1-1f74c29546bc"
