"arkindex_line_id"|"ground_truth"|"pylaia_prediction"|"callico_task_url"|"arkindex_page_url"
"6c97531e-e10b-4132-875a-d40179c3c1ae"|"Deres søde Brev er mig"|"Deres søde Brev er mig"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"c60b05d0-f5cc-45bc-b92f-e94fc0176642"|"usigeligt kjært, jeg har læst"|"usigeligt kjært, jeg har læst"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"e2cc1c87-37af-4b32-862d-202eec8c5403"|"det om og om igjen. Ak ja -"|"det om og om igjen. Ak ja-"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"aa22b0e8-a51e-4b4e-bef0-56a368c687b3"|"De har staaet dem Alle nær -"|"De har staaet dem Alle nær-"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"976511bd-ac4c-428f-8130-a1771b84d8ae"|"disse elskelige letbevægelige"|"disse elskelige letbevægelige"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"77254206-7be7-4759-b644-3e03190138ee"|"Mennesker, som Alle ere borte!"|"Mennesker, som Alle ere borte!"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"41ac91ad-a1a7-4cde-8e23-89aab0848da5"|"den sidste og dyrebareste har"|"den sidste og dyrebareste har"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"c9f65607-86c8-41b0-a6cc-b00da9ae9209"|"efterladt mig Stakkel, jeg er"|"efterladt mig Takkel, jeg er"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"6e734cce-cbfe-4e7e-a527-8f42bd637a6f"|"ganske som uden Fodfæste"|"ganske som uden Fodfæste"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"d00462c7-b13e-4b00-b652-d3a75d0586e6"|"jeg er som hjemløs, hvorhen"|"jeg er som hjemløs, hvorhen"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"45e6b982-8652-489e-a3fb-cc8dd0be2427"|"skal jeg gaa. Kjære Camilla"|"skal jeg gaa. Kjære Camilla"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"f4421c72-80cf-4931-9807-020b4c7856c2"|"hvorledes lever man efter et"|"hvorledes lever man efter et"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"f1b9bcef-0fcb-4259-afa1-753b95629777"|"saadant Tab? Ensomheden"|"saadant Tab Ensomheden"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"d571f026-c1f4-42a8-b03d-85df40058950"|"er forfærdelig, og dog vil jeg"|"at forfærdelig, og dog vil jeg"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"07802668-47bb-4098-b457-b3ed1123a169"|"kun Ensomheden. Gud"|"kun Ensomheden. Gud"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"eb18d88a-5ce9-4ab7-8ea8-c8df3b4c9060"|"hjelpe Deres hengivne"|"hjelpe Deres hengivne"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"81f1bdf7-102d-4e31-9516-9fbc90eef8e6"|"Agnes Kjerulf"|"Syns Kjerulf"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
"a6226559-55b2-431f-9c80-46c1781b7878"|"Krist. 14.12.88"|"Krist. 14.12.88"|"https://callico.teklia.com/annotation/22e44a21-9a41-48da-8e2e-49769045158d/annotate/transcription/"|"https://demo.arkindex.org/element/fe817b1f-c478-4b7f-b911-68c16ed17cfb"
